filename,PSNR,SSIM,MAE,LPIPS
00000008-0.jpg,29.177662,0.959126,0.026370,0.035067
00000008-1.jpg,21.988504,0.949106,0.057451,0.040497
00000008-10.jpg,22.340752,0.893556,0.053423,0.102357
00000008-11.jpg,28.593943,0.869648,0.021956,0.148047
00000008-12.jpg,24.102081,0.861779,0.045808,0.167741
00000008-13.jpg,26.610161,0.877792,0.033935,0.134649
00000008-14.jpg,27.692205,0.872104,0.028746,0.146447
00000008-15.jpg,28.241104,0.854689,0.020312,0.166831
00000008-16.jpg,28.408962,0.857847,0.024465,0.175392
00000008-17.jpg,25.456018,0.842049,0.037040,0.147491
00000008-18.jpg,21.291965,0.860354,0.061578,0.143318
00000008-19.jpg,29.690498,0.870887,0.018002,0.125693
00000008-2.jpg,21.298208,0.934684,0.062269,0.055041
00000008-20.jpg,27.878353,0.854653,0.020593,0.154777
00000008-21.jpg,19.052738,0.894106,0.079618,0.099668
00000008-22.jpg,24.374969,0.861485,0.043534,0.150736
00000008-23.jpg,24.325878,0.904932,0.043829,0.085592
00000008-24.jpg,22.846569,0.860732,0.051628,0.136551
00000008-25.jpg,25.239565,0.871549,0.039338,0.134742
00000008-26.jpg,27.743624,0.855294,0.021470,0.160074
00000008-27.jpg,32.547165,0.917376,0.012212,0.071553
00000008-28.jpg,31.419189,0.927245,0.018945,0.072095
00000008-29.jpg,30.448986,0.926182,0.021073,0.070907
00000008-3.jpg,23.364536,0.924470,0.047835,0.068485
00000008-30.jpg,24.385719,0.892990,0.044245,0.096982
00000008-31.jpg,28.825729,0.913779,0.025844,0.095770
00000008-32.jpg,20.920876,0.910300,0.064777,0.083851
00000008-33.jpg,31.048729,0.901745,0.018428,0.092897
00000008-34.jpg,33.164143,0.929334,0.014653,0.067343
00000008-35.jpg,26.703089,0.950271,0.034067,0.042292
00000008-36.jpg,20.443232,0.929650,0.067605,0.066566
00000008-37.jpg,27.180943,0.885840,0.031919,0.119934
00000008-38.jpg,24.722969,0.905214,0.041169,0.105312
00000008-39.jpg,22.721054,0.908445,0.051734,0.088270
00000008-4.jpg,25.402697,0.945380,0.037737,0.050154
00000008-40.jpg,30.524532,0.898735,0.016322,0.107386
00000008-41.jpg,24.869757,0.906550,0.039521,0.087660
00000008-42.jpg,20.905491,0.919489,0.064462,0.080592
00000008-43.jpg,24.651665,0.936863,0.042635,0.058354
00000008-44.jpg,27.521450,0.888777,0.030561,0.107657
00000008-45.jpg,25.469280,0.896352,0.038807,0.099703
00000008-46.jpg,29.335592,0.940607,0.025048,0.055416
00000008-47.jpg,27.406416,0.845681,0.021421,0.141162
00000008-48.jpg,28.232071,0.940875,0.028868,0.056677
00000008-49.jpg,22.275961,0.888862,0.053438,0.094559
00000008-5.jpg,24.116810,0.942464,0.043065,0.054224
00000008-50.jpg,29.053703,0.949508,0.026222,0.048575
00000008-51.jpg,25.897255,0.907441,0.036544,0.076930
00000008-52.jpg,25.762035,0.891094,0.037214,0.104297
00000008-53.jpg,19.897038,0.823573,0.070419,0.162715
00000008-6.jpg,18.537785,0.859951,0.088296,0.158821
00000008-7.jpg,30.208704,0.899915,0.018942,0.108320
00000008-8.jpg,19.850370,0.898639,0.074347,0.099656
00000008-9.jpg,20.818022,0.868182,0.062601,0.140403
00000010-0.jpg,31.273296,0.972119,0.021914,0.032257
00000010-1.jpg,22.931026,0.960252,0.053163,0.057836
00000010-10.jpg,22.885296,0.909172,0.052789,0.106060
00000010-11.jpg,28.223402,0.869556,0.024932,0.130672
00000010-12.jpg,22.647476,0.789204,0.054414,0.187942
00000010-13.jpg,26.249580,0.867117,0.036281,0.127331
00000010-14.jpg,26.773005,0.868360,0.033669,0.128489
00000010-15.jpg,27.312832,0.850521,0.028687,0.141833
00000010-16.jpg,27.158049,0.849335,0.029263,0.150440
00000010-17.jpg,25.149418,0.815503,0.039674,0.148030
00000010-18.jpg,21.371176,0.844957,0.064952,0.149645
00000010-19.jpg,28.005291,0.868058,0.026870,0.122742
00000010-2.jpg,21.153143,0.945698,0.064784,0.064016
00000010-20.jpg,26.566019,0.833838,0.027810,0.150491
00000010-21.jpg,19.493946,0.897699,0.076811,0.099578
00000010-22.jpg,24.146294,0.838259,0.046308,0.151958
00000010-23.jpg,24.680052,0.912148,0.043148,0.083451
00000010-24.jpg,22.543764,0.854006,0.055868,0.137594
00000010-25.jpg,24.249157,0.847041,0.046484,0.145209
00000010-26.jpg,25.416386,0.819857,0.030410,0.160093
00000010-27.jpg,31.206875,0.930315,0.019185,0.061545
00000010-28.jpg,31.527634,0.942753,0.019991,0.060033
00000010-29.jpg,30.110281,0.934088,0.023766,0.067767
00000010-3.jpg,22.964392,0.927977,0.050774,0.072224
00000010-30.jpg,24.933834,0.904196,0.042459,0.104376
00000010-31.jpg,28.817554,0.923832,0.026693,0.080913
00000010-32.jpg,21.343821,0.920308,0.062457,0.077542
00000010-33.jpg,29.935642,0.906651,0.021548,0.088642
00000010-34.jpg,31.944523,0.944157,0.019841,0.057816
00000010-35.jpg,27.308514,0.962909,0.032234,0.046460
00000010-36.jpg,20.758535,0.943809,0.066106,0.066842
00000010-37.jpg,27.198828,0.881372,0.032558,0.113194
00000010-38.jpg,25.334454,0.909106,0.040763,0.100190
00000010-39.jpg,23.414169,0.908184,0.050293,0.092660
00000010-4.jpg,26.559288,0.956412,0.034124,0.057669
00000010-40.jpg,30.088587,0.908449,0.019837,0.097216
00000010-41.jpg,25.737709,0.899098,0.037155,0.098632
00000010-42.jpg,21.721792,0.940556,0.059166,0.072054
00000010-43.jpg,27.053843,0.954673,0.033549,0.052903
00000010-44.jpg,27.478413,0.888409,0.031953,0.102621
00000010-45.jpg,25.594337,0.903801,0.039406,0.099260
00000010-46.jpg,30.214775,0.956874,0.024374,0.052070
00000010-47.jpg,28.004801,0.881058,0.022978,0.104099
00000010-48.jpg,29.735136,0.953167,0.025698,0.057671
00000010-49.jpg,21.662621,0.898558,0.059407,0.095362
00000010-5.jpg,25.294746,0.954484,0.039365,0.060265
00000010-50.jpg,30.500582,0.954438,0.023356,0.056531
00000010-51.jpg,26.364517,0.926859,0.035877,0.078523
00000010-52.jpg,25.165928,0.903959,0.040926,0.096169
00000010-53.jpg,18.659153,0.848813,0.087590,0.139870
00000010-6.jpg,19.514164,0.863174,0.079526,0.137124
00000010-7.jpg,29.280613,0.905253,0.023816,0.101390
00000010-8.jpg,21.072512,0.907610,0.064875,0.107168
00000010-9.jpg,19.527672,0.827557,0.075404,0.157773
00000018-0.jpg,29.421614,0.923786,0.025325,0.056546
00000018-1.jpg,22.424059,0.917722,0.050142,0.054069
00000018-10.jpg,21.839582,0.756525,0.057694,0.197371
00000018-11.jpg,23.773012,0.657576,0.045548,0.279217
00000018-12.jpg,21.384022,0.649748,0.061413,0.256424
00000018-13.jpg,23.327442,0.698526,0.050571,0.217609
00000018-14.jpg,23.409210,0.657450,0.049579,0.273161
00000018-15.jpg,23.086235,0.631962,0.047242,0.302811
00000018-16.jpg,23.107023,0.621962,0.050078,0.311508
00000018-17.jpg,22.419552,0.624386,0.054470,0.273724
00000018-18.jpg,20.356926,0.662306,0.067447,0.281438
00000018-19.jpg,24.016008,0.668713,0.041766,0.246941
00000018-2.jpg,19.892632,0.858751,0.069314,0.104978
00000018-20.jpg,22.980385,0.625657,0.046420,0.284832
00000018-21.jpg,18.078608,0.741415,0.084480,0.179652
00000018-22.jpg,21.487226,0.641971,0.061432,0.269023
00000018-23.jpg,22.031857,0.762521,0.056649,0.160242
00000018-24.jpg,20.382244,0.661532,0.068620,0.248401
00000018-25.jpg,22.595806,0.669435,0.054146,0.244203
00000018-26.jpg,22.485865,0.607115,0.050264,0.294715
00000018-27.jpg,27.646671,0.803920,0.027694,0.132631
00000018-28.jpg,28.145399,0.843033,0.028912,0.122633
00000018-29.jpg,27.524033,0.839518,0.030812,0.132650
00000018-3.jpg,21.200254,0.798572,0.059769,0.138350
00000018-30.jpg,21.680786,0.732574,0.060054,0.175671
00000018-31.jpg,25.456572,0.807421,0.038737,0.150721
00000018-32.jpg,19.593098,0.785965,0.071297,0.156714
00000018-33.jpg,25.743017,0.747834,0.037297,0.178340
00000018-34.jpg,28.058430,0.846557,0.029612,0.131878
00000018-35.jpg,24.714039,0.892372,0.041279,0.082821
00000018-36.jpg,19.427162,0.854248,0.071666,0.119951
00000018-37.jpg,24.189425,0.717749,0.045494,0.215633
00000018-38.jpg,24.398806,0.764733,0.044045,0.183883
00000018-39.jpg,22.114038,0.800739,0.053974,0.173342
00000018-4.jpg,26.478880,0.894724,0.033536,0.082706
00000018-40.jpg,25.836357,0.749241,0.035341,0.190496
00000018-41.jpg,23.234219,0.780264,0.048701,0.165556
00000018-42.jpg,21.346401,0.838058,0.057493,0.128317
00000018-43.jpg,26.452906,0.872408,0.034784,0.100839
00000018-44.jpg,24.509773,0.721820,0.043585,0.190972
00000018-45.jpg,23.694841,0.760559,0.047878,0.174019
00000018-46.jpg,27.078772,0.864240,0.032155,0.101193
00000018-47.jpg,22.644005,0.640282,0.046784,0.260564
