filename,PSNR,SSIM,MAE,LPIPS
01.png,22.214760,0.680382,0.050193,0.511114
02.png,21.338081,0.687687,0.056249,0.534008
03.png,22.482780,0.603966,0.053612,0.393103
04.png,23.549902,0.788905,0.039514,0.290760
05.png,22.137157,0.746662,0.051510,0.289309
06.png,21.999928,0.729145,0.048016,0.269728
07.png,23.139290,0.795074,0.046269,0.301709
08.png,22.712746,0.642111,0.052199,0.304914
09.png,20.975657,0.777192,0.053869,0.305932
10.png,22.936539,0.762961,0.044106,0.391242
11.png,22.541653,0.743591,0.049216,0.327089
12.png,23.322489,0.805735,0.041177,0.294109
13.png,23.631161,0.763597,0.042933,0.395959
14.png,24.954185,0.798694,0.039773,0.311183
15.png,21.469662,0.666124,0.048708,0.408429
16.png,25.833693,0.765941,0.030729,0.263702
17.png,23.595478,0.668909,0.041013,0.466413
18.png,21.427792,0.760573,0.056497,0.409326
19.png,20.758877,0.632074,0.054341,0.372165
20.png,24.235329,0.812243,0.041423,0.233799
21.png,23.555689,0.742074,0.043127,0.353256
22.png,19.658768,0.643714,0.062646,0.474458
23.png,23.870228,0.724559,0.038604,0.420478
24.png,23.680717,0.746676,0.040273,0.324074
25.png,20.749821,0.701293,0.056923,0.506068
26.png,19.717514,0.501977,0.071774,0.674703
27.png,21.356823,0.650016,0.051851,0.449619
28.png,21.869289,0.650645,0.052497,0.506617
29.png,21.101074,0.651638,0.057583,0.511013
30.png,19.642323,0.430958,0.071713,0.565643
31.png,21.145208,0.650512,0.063592,0.404567
32.png,19.870220,0.507541,0.073346,0.564511
33.png,20.164417,0.678898,0.056730,0.255577
34.png,23.173609,0.682829,0.044415,0.462793
35.png,21.302456,0.637031,0.054656,0.505337
36.png,21.567459,0.566478,0.051353,0.544274
37.png,20.567772,0.529384,0.063902,0.596705
38.png,20.510029,0.634182,0.059867,0.523535
39.png,18.757036,0.393018,0.081178,0.631796
40.png,23.099977,0.629611,0.046086,0.534626
41.png,24.730837,0.733941,0.034759,0.344678
42.png,23.648682,0.607605,0.042005,0.584409
43.png,22.682293,0.536653,0.051289,0.538462
44.png,23.045742,0.522822,0.049460,0.632922
45.png,24.305912,0.669680,0.038016,0.499544
46.png,24.643486,0.732473,0.034302,0.405538
47.png,26.716206,0.734725,0.031269,0.415622
48.png,26.288176,0.757777,0.030632,0.456555
49.png,24.831120,0.601987,0.037469,0.486390
50.png,20.226562,0.727780,0.071579,0.195399
